Gender,Age,Study_Level,Floor_Level,Room_Orientation,No_Lights,No_Fans,No_Windows,No_Doors,Floor_Area,Distan_Windows,Temperature_(°C) ,Humidity_(%),CO2_(PPM),PMV_Level,Lighting_Level
Male,18-25,3,607,N-W,25,14,4,2,320,6,31,72,446,Warm,Fair
Male,18-25,3,607,N-W,25,14,4,2,320,6,31,72,446,Hot,Fair
Male,18-25,3,607,N-W,25,14,4,2,320,6,31,72,446,Hot,Poor
Male,18-25,3,607,N-W,25,14,4,2,320,6,31,72,446,Hot,Adequate
Male,26-30,3,607,N-W,25,14,4,2,320,6,31,72,446,Warm,Good
Female,18-25,3,607,N-W,25,14,4,2,320,6,31,72,446,Slightly Cool,Poor
Female,18-25,3,607,N-W,25,14,4,2,320,6,31,72,446,Warm,Fair
Female,18-25,3,607,N-W,25,14,4,2,320,6,31,72,446,Slightly Warm,Fair
Male,26-30,3,607,N-W,25,14,4,2,320,6,31,72,446,Slightly Cool,Fair
Male,26-30,3,607,N-W,25,14,4,2,320,6,31,72,446,Slightly Warm,Adequate
Male,18-25,3,607,N-W,25,14,4,2,320,6,31,72,446,Slightly Warm,Adequate
Male,18-25,3,607,N-W,25,14,4,2,320,6,31,72,446,Warm,Adequate
Female,26-30,3,607,N-W,25,14,4,2,320,6,31,72,446,Hot,Adequate
Female,18-25,3,607,N-W,25,14,4,2,320,6,31,72,446,Hot,Adequate
Male,26-30,3,607,N-W,25,14,4,2,320,6,31,72,446,Hot,Adequate
Female,18-25,3,607,N-W,25,14,4,2,320,6,31,72,446,Warm,Adequate
Female,26-30,3,607,N-W,25,14,4,2,320,6,31,72,446,Slightly Warm,Good
Female,18-25,3,607,N-W,25,14,4,2,320,5,31,72,446,Warm,Adequate
Female,18-25,3,607,N-W,25,14,4,2,320,5,31,72,446,Warm,Fair
Female,18-25,3,607,N-W,25,14,4,2,320,5,31,72,446,Neutral,Good
Male,18-25,3,607,N-W,25,14,4,2,320,5,31,72,446,Slightly Warm,Good
Male,18-25,3,607,N-W,25,14,4,2,320,5,31,72,446,Slightly Warm,Excellent
Female,18-25,3,607,N-W,25,14,4,2,320,5,31,72,446,Neutral,Good
Female,18-25,4,621,S-E,25,9,3,2,320,5,31,72,451,Warm,Good
Female,26-30,4,621,S-E,25,9,3,2,320,5,31,72,451,Neutral,Good
Female,26-30,4,621,S-E,25,9,3,2,320,5,31,72,451,Cool,Poor
Female,18-25,4,621,S-E,25,9,3,2,320,5,31,72,451,Neutral,Fair
Male,18-25,4,621,S-E,25,9,3,2,320,5,31,72,451,Warm,Good
Male,26-30,4,621,S-E,25,9,3,2,320,6,31,72,451,Hot,Fair
Female,18-25,4,621,S-E,25,9,3,2,320,6,31,72,451,Warm,Good
Female,26-30,4,621,S-E,25,9,3,2,320,3,31,72,451,Slightly Warm,Good
Female,18-25,4,621,S-E,25,9,3,2,320,3,31,72,451,Warm,Good
Female,18-25,4,621,S-E,25,9,3,2,320,3,31,72,451,Warm,Fair
Female,18-25,4,621,S-E,25,9,3,2,320,3,31,72,451,Neutral,Good
Male,18-25,4,621,S-E,25,9,3,2,320,3,31,72,451,Slightly Warm,Good
Male,18-25,4,621,S-E,25,9,3,2,320,3,31,72,451,Slightly Warm,Excellent
Female,18-25,4,621,S-E,25,9,3,2,320,3,31,72,451,Neutral,Good
Female,18-25,4,621,S-E,25,9,3,2,320,3,31,72,451,Warm,Good
Female,26-30,4,621,S-E,25,9,3,2,320,5,31,72,451,Neutral,Good
Female,26-30,4,621,S-E,25,9,3,2,320,5,31,72,451,Cool,Good
Female,18-25,4,621,S-E,25,9,3,2,320,5,31,72,451,Neutral,Fair
Male,18-25,4,621,S-E,25,9,3,2,320,5,31,72,451,Warm,Good
Male,18-25,4,621,S-E,25,9,3,2,320,3,31,72,451,Slightly Warm,Good
Male,18-25,4,621,S-E,25,9,3,2,320,3,31,72,451,Slightly Warm,Good
Female,18-25,4,621,S-E,25,9,3,2,320,3,31,72,451,Neutral,Very Good
Female,18-25,4,621,S-E,25,9,3,2,320,3,31,72,451,Warm,Fair
Female,26-30,4,621,S-E,25,9,3,2,320,5,31,72,451,Neutral,Good
Female,26-30,4,621,S-E,25,9,3,2,320,5,31,72,451,Cool,Good
Female,18-25,4,621,S-E,25,9,3,2,320,5,31,72,451,Neutral,Good
Female,18-25,4,621,S-E,25,9,3,2,320,2,31,72,451,Cool,Good
Male,18-25,4,621,S-E,25,9,3,2,320,2,31,72,451,Slightly Warm,Good
Male,18-25,4,621,S-E,25,9,3,2,320,2,31,72,451,Slightly Warm,Fair
Female,18-25,4,621,S-E,25,9,3,2,320,2,31,72,451,Neutral,Good
Female,18-25,4,621,S-E,25,9,3,2,320,2,31,72,451,Warm,Good
Female,26-30,4,621,S-E,25,9,3,2,320,2,31,72,451,Neutral,Good
Female,26-30,4,621,S-E,25,9,3,2,320,3,31,72,451,Cool,Excellent
Female,18-25,4,621,S-E,25,9,3,2,320,3,31,72,451,Neutral,Fair
Female,18-25,4,621,S-E,25,9,3,2,320,3,31,72,451,Cool,Good
Male,18-25,4,621,S-E,25,9,3,2,320,3,31,72,451,Slightly Warm,Good
Male,18-25,4,621,S-E,25,9,3,2,320,3,31,72,451,Slightly Warm,Excellent
Female,18-25,4,621,S-E,25,9,3,2,320,3,31,72,451,Neutral,Good
Female,18-25,4,621,S-E,25,9,3,2,320,3,31,72,451,Warm,Good
Female,26-30,4,621,S-E,25,9,3,2,320,3,31,72,451,Neutral,Good
Female,26-30,4,621,S-E,25,9,3,2,320,3,31,72,451,Cool,Very Good
Female,18-25,4,621,S-E,25,9,3,2,320,6,31,72,451,Neutral,Good
Female,18-25,4,621,S-E,25,9,3,2,320,6,31,72,451,Cool,Good
Female,18-25,4,604,N-W,13,10,3,2,270,6,31,54,451,Hot,Fair
Male,18-25,4,604,N-W,13,10,3,2,270,6,31,54,451,Warm,Excellent
Male,26-30,3,604,N-W,13,10,5,2,270,2,33,54,454,Neutral,Fair
Male,26-30,3,604,N-W,13,10,5,2,270,2,33,54,454,Warm,Good
Male,18-25,3,604,N-W,13,10,5,2,270,5,33,54,454,Hot,Poor
Male,18-25,3,604,N-W,13,10,5,2,270,6,33,54,454,Hot,Poor
Male,18-25,3,604,N-W,13,10,5,2,270,6,33,54,454,Hot,Poor
Male,18-25,3,604,N-W,13,10,5,2,270,3,33,54,454,Warm,Fair
Female,18-25,3,604,N-W,13,10,5,2,270,3,33,54,454,Warm,Good
Male,18-25,3,604,N-W,13,10,5,2,270,3,33,54,454,Warm,Excellent
Male,26-30,4,604,N-W,13,10,5,2,270,5,33,54,454,Hot,Fair
Male,26-30,4,604,N-W,13,10,5,2,270,5,33,54,454,Hot,Good
Female,18-25,4,604,N-W,13,10,5,2,270,3,33,54,454,Slightly Cool,Good
Female,18-25,4,604,N-W,13,10,5,2,270,3,33,54,454,Slightly Warm,Good
Male,18-25,4,604,N-W,13,10,5,2,270,3,33,54,454,Slightly Warm,Good
Female,18-25,4,604,N-W,13,10,5,2,270,6,33,54,454,Hot,Fair
Male,18-25,4,604,N-W,13,10,5,2,270,6,33,54,454,Hot,Fair
Female,18-25,4,604,N-W,13,10,5,2,270,6,33,54,454,Hot,Poor
Male,26-30,4,604,N-W,13,10,5,2,270,2,33,54,454,Neutral,Excellent
Female,26-30,4,604,N-W,13,10,5,2,270,2,33,54,454,Warm,Fair
Female,18-25,4,604,N-W,13,10,5,2,270,5,33,54,454,Hot,Fair
Female,18-25,4,604,N-W,13,10,5,2,270,2,33,54,454,Neutral,Fair
Male,18-25,4,604,N-W,13,10,5,2,270,2,33,54,454,Slightly Warm,Excellent
Male,18-25,4,604,N-W,13,10,5,2,270,5,33,54,454,Hot,Fair
Male,26-30,4,604,N-W,13,10,5,2,270,3,33,54,454,Warm,Good
Male,26-30,4,604,N-W,13,10,5,2,270,3,33,54,454,Warm,Good
Female,18-25,4,604,N-W,13,10,5,2,270,3,33,54,454,Slightly Cool,Good
Male,18-25,4,604,N-W,13,10,5,2,270,3,33,54,454,Warm,Fair
Male,18-25,4,604,N-W,13,10,5,2,270,3,33,54,454,Warm,Good
Male,18-25,4,604,N-W,13,10,5,2,270,3,33,54,454,Slightly Warm,Good
Male,18-25,4,604,N-W,13,10,5,2,270,3,33,54,454,Slightly Warm,Excellent
Male,18-25,4,604,N-W,13,10,5,2,270,6,33,54,454,Warm,Good
Male,26-30,4,604,N-W,13,10,5,2,270,6,33,54,454,Warm,Good
Female,26-30,2,601,S-E,23,10,5,2,320,2,33,54,454,Slightly Warm,Very Good
Male,26-30,2,601,S-E,23,10,5,2,320,5,33,54,454,Warm,Fair
Male,18-25,2,601,S-E,23,10,5,2,320,2,33,54,454,Slightly Warm,Good
Male,18-25,2,601,S-E,23,10,5,2,320,3,33,54,454,Warm,Good
Male,18-25,2,601,S-E,23,10,5,2,320,3,33,54,454,Neutral,Excellent
Male,18-25,2,601,S-E,23,10,5,2,320,6,33,54,454,Hot,Fair
Male,26-30,2,601,S-E,23,10,5,2,320,6,33,54,454,Hot,Adequate
Male,26-30,2,601,S-E,23,10,5,2,320,3,33,54,454,Slightly Warm,Good
Male,18-25,2,601,S-E,23,10,5,2,320,3,33,54,454,Slightly Warm,Excellent
Female,18-25,2,601,S-E,23,10,5,2,320,3,33,54,454,Slightly Warm,Good
Male,18-25,2,601,S-E,23,10,5,2,320,3,33,54,454,Hot,Adequate
Male,18-25,2,601,S-E,23,10,5,2,320,6,33,54,454,Neutral,Good
Male,18-25,2,601,S-E,23,10,5,2,320,6,33,54,454,Hot,Fair
Male,18-25,2,601,S-E,23,10,5,2,320,6,33,54,454,Hot,Fair
Male,26-30,2,601,S-E,23,10,5,2,320,2,33,54,454,Slightly Warm,Good
Male,26-30,2,601,S-E,23,10,5,2,320,6,33,54,454,Hot,Good
Female,26-30,2,601,S-E,23,10,5,2,320,2,33,54,454,Slightly Warm,Good
Male,18-25,2,601,S-E,23,10,5,2,320,5,33,54,454,Hot,Fair
Male,18-25,2,601,S-E,23,10,5,2,320,6,33,54,454,Hot,Fair
Female,18-25,2,601,S-E,23,10,5,2,320,3,33,54,454,Slightly Warm,Good
Male,18-25,2,601,S-E,23,10,5,2,320,6,33,54,454,Hot,Fair
Female,26-30,2,601,S-E,23,10,5,2,320,3,33,54,454,Slightly Warm,Very Good
Female,26-30,2,601,S-E,23,10,5,2,320,3,33,54,454,Slightly Warm,Good
Male,18-25,2,601,S-E,23,10,5,2,320,5,33,54,454,Hot,Fair
Male,18-25,2,601,S-E,23,10,5,2,320,3,33,54,454,Slightly Warm,Fair
Male,18-25,2,601,S-E,23,10,5,2,320,2,33,54,454,Warm,Good
Male,18-25,2,601,S-E,23,10,5,2,320,2,33,54,454,Neutral,Good
Male,18-25,2,601,S-E,23,10,5,2,320,5,33,54,454,Hot,Fair
Male,18-25,2,601,S-E,23,10,5,2,320,5,33,54,454,Hot,Adequate
Male,26-30,2,601,S-E,23,10,5,2,320,3,33,54,454,Slightly Warm,Good
Male,18-25,2,601,S-E,23,10,5,2,320,3,33,54,454,Slightly Warm,Good
Female,18-25,2,601,S-E,23,10,5,2,320,3,33,54,454,Slightly Warm,Very Good
Male,18-25,2,601,S-E,23,10,5,2,320,4,33,54,454,Hot,Fair
Male,18-25,2,601,S-E,23,10,5,2,320,3,33,54,454,Neutral,Fair
Male,18-25,3,601,S-E,23,10,5,2,320,5,33,54,454,Hot,Fair
Male,18-25,3,601,S-E,23,10,5,2,320,5,33,54,454,Hot,Fair
Male,18-25,2,601,S-E,23,10,5,2,320,6,33,54,454,Slightly Warm,Excellent
Male,18-25,3,601,S-E,23,10,5,2,320,6,33,54,454,Hot,Fair
Female,18-25,3,601,S-E,23,10,5,2,320,6,33,54,454,Slightly Warm,Good
Male,18-25,3,601,S-E,23,10,5,2,320,5,33,54,454,Hot,Good
Male,18-25,2,601,S-E,23,10,5,2,320,5,33,54,454,Hot,Fair
Female,18-25,2,601,S-E,23,10,5,2,320,2,33,54,454,Slightly Warm,Fair
Male,18-25,2,601,S-E,23,10,5,2,320,5,33,54,454,Hot,Fair
Female,18-25,3,601,S-E,23,10,5,2,320,4,33,54,454,Slightly Warm,Good
Female,18-25,2,601,S-E,23,10,5,2,320,3,33,54,454,Slightly Warm,Good
Male,18-25,3,601,S-E,23,10,5,2,320,3,33,54,454,Hot,Good
Male,18-25,3,601,S-E,23,10,5,2,320,3,33,54,454,Slightly Warm,Excellent
Male,18-25,3,601,S-E,23,10,5,2,320,3,33,54,454,Warm,Fair
Male,18-25,3,601,S-E,23,10,5,2,320,3,33,54,454,Neutral,Good
Male,18-25,3,601,S-E,23,10,5,2,320,5,33,54,454,Hot,Good
Male,18-25,3,601,S-E,23,10,5,2,320,5,33,54,454,Hot,Fair
Male,18-25,3,601,S-E,23,10,5,2,320,6,33,54,454,Slightly Warm,Excellent
Male,26-30,3,612,N-W,16,14,3,2,270,6,30,64,444,Hot,Adequate
Male,18-25,3,612,N-W,16,14,3,2,270,6,30,64,444,Slightly Warm,Good
Male,18-25,2,612,N-W,16,14,3,2,270,2,30,64,444,Slightly Warm,Good
Female,18-25,3,612,N-W,16,14,3,2,270,2,30,64,444,Slightly Warm,Excellent
Male,18-25,3,612,N-W,16,14,3,2,270,2,30,64,444,Hot,Good
Male,18-25,3,612,N-W,16,14,3,2,270,2,30,64,444,Warm,Good
Male,18-25,2,612,N-W,16,14,3,2,270,3,30,64,444,Neutral,Good
Male,18-25,2,612,N-W,16,14,3,2,270,3,30,64,444,Warm,Excellent
Male,18-25,2,612,N-W,16,14,3,2,270,3,30,64,444,Neutral,Excellent
Male,18-25,3,612,N-W,16,14,3,2,270,6,30,64,444,Hot,Fair
Female,18-25,2,612,N-W,16,14,3,2,270,4,30,64,444,Slightly Cool,Good
Male,18-25,3,612,N-W,16,14,3,2,270,6,30,64,444,Neutral,Good
Male,18-25,3,612,N-W,16,14,3,2,270,5,30,64,444,Hot,Fair
Male,18-25,3,612,N-W,16,14,3,2,270,2,30,64,444,Slightly Warm,Good
Male,18-25,3,612,N-W,16,14,3,2,270,2,30,64,444,Warm,Good
Male,18-25,3,612,N-W,16,14,3,2,270,2,30,64,444,Neutral,Good
Male,18-25,3,612,N-W,16,14,3,2,270,2,30,64,444,Neutral,Excellent
Male,18-25,3,612,N-W,16,14,3,2,270,3,30,64,444,Neutral,Fair
Male,18-25,3,612,N-W,16,14,3,2,270,6,30,64,444,Warm,Good
Male,18-25,3,612,N-W,16,14,3,2,270,6,30,64,444,Hot,Fair
Male,18-25,2,612,N-W,16,14,3,2,270,6,30,64,444,Hot,Fair
Male,18-25,3,612,N-W,16,14,3,2,270,2,30,64,444,Neutral,Good
Male,18-25,3,612,N-W,16,14,3,2,270,2,30,64,444,Neutral,Excellent
Male,26-30,3,612,N-W,16,14,3,2,270,5,30,64,444,Hot,Good
Male,18-25,2,612,N-W,16,14,3,2,270,5,30,64,444,Hot,Fair
Male,18-25,2,612,N-W,16,14,3,2,270,5,30,64,444,Hot,Good
Male,18-25,2,612,N-W,16,14,3,2,270,3,30,64,444,Warm,Good
Male,18-25,3,612,N-W,16,14,3,2,270,6,30,64,444,Warm,Excellent
Male,18-25,2,612,N-W,16,14,3,2,270,2,30,64,444,Neutral,Good
Male,18-25,3,612,N-W,16,14,3,2,270,2,30,64,444,Neutral,Good
Male,18-25,3,612,N-W,16,14,3,2,270,2,30,64,444,Warm,Good
Male,18-25,3,612,N-W,16,14,3,2,270,2,30,64,444,Slightly Warm,Excellent
Male,18-25,3,612,N-W,16,14,3,2,270,2,30,64,444,Neutral,Excellent
Male,18-25,3,612,N-W,16,14,3,2,270,3,30,64,444,Slightly Warm,Fair
Male,18-25,3,612,N-W,16,14,3,2,270,6,30,64,444,Hot,Good
Male,18-25,3,612,N-W,16,14,3,2,270,5,30,64,444,Hot,Good
Male,18-25,3,612,N-W,16,14,3,2,270,2,30,64,444,Warm,Excellent
Male,18-25,3,612,N-W,16,14,3,2,270,2,30,64,444,Warm,Good
Male,18-25,2,612,N-W,16,14,3,2,270,2,30,64,444,Neutral,Good
Male,18-25,3,612,N-W,16,14,3,2,270,2,30,64,444,Neutral,Good
Male,18-25,3,612,N-W,16,14,3,2,270,3,30,64,444,Warm,Excellent
Male,18-25,2,608,N-W,21,14,3,2,310,4,27,63,443,Slightly Warm,Good
Male,18-25,2,608,N-W,21,14,3,2,310,4,27,63,443,Neutral,Excellent
Male,18-25,2,608,N-W,21,14,3,2,310,4,27,63,443,Neutral,Excellent
Male,18-25,2,608,N-W,21,14,3,2,310,4,27,63,443,Neutral,Fair
Female,18-25,2,608,N-W,21,14,3,2,310,4,27,63,443,Cold,Good
Female,18-25,2,608,N-W,21,14,3,2,310,4,27,63,443,Neutral,Good
Female,18-25,2,608,N-W,21,14,3,2,310,6,27,63,443,Cold,Poor
Male,18-25,2,608,N-W,21,14,3,2,310,4,27,63,443,Neutral,Good
Male,18-25,3,608,N-W,21,14,3,2,310,4,27,63,443,Slightly Warm,Good
Female,18-25,3,608,N-W,21,14,3,2,310,6,27,63,443,Slightly Cool,Good
Female,18-25,2,608,N-W,21,14,3,2,310,6,27,63,443,Slightly Cool,Adequate
Male,18-25,3,608,N-W,21,14,3,2,310,5,27,63,443,Hot,Fair
Male,18-25,3,608,N-W,21,14,3,2,310,5,27,63,443,Neutral,Fair
Male,18-25,3,608,N-W,21,14,3,2,310,5,27,63,443,Hot,Fair
Male,18-25,2,608,N-W,21,14,3,2,310,5,27,63,443,Neutral,Good
Female,18-25,2,608,N-W,21,14,3,2,310,5,27,63,443,Slightly Warm,Adequate
Female,18-25,2,608,N-W,21,14,3,2,310,5,27,63,443,Slightly Cool,Good
Male,18-25,3,608,N-W,21,14,3,2,310,5,27,63,443,Warm,Good
Female,18-25,2,608,N-W,21,14,3,2,310,5,27,63,443,Slightly Warm,Good
Female,18-25,2,608,N-W,21,14,3,2,310,3,27,63,443,Slightly Warm,Good
Female,18-25,2,608,N-W,21,14,3,2,310,3,27,63,443,Slightly Warm,Good
Female,18-25,2,608,N-W,21,14,3,2,310,3,27,63,443,Warm,Fair
Male,18-25,2,608,N-W,21,14,3,2,310,3,27,63,443,Slightly Warm,Good
Female,18-25,2,608,N-W,21,14,3,2,310,5,27,63,443,Slightly Cool,Good
Female,18-25,2,608,N-W,21,14,3,2,310,3,27,63,443,Slightly Cool,Good
Female,18-25,2,608,N-W,21,14,3,2,310,6,27,63,443,Hot,Fair
Female,18-25,2,608,N-W,21,14,3,2,310,3,27,63,443,Neutral,Good
Female,18-25,3,608,N-W,21,14,3,2,310,5,27,63,443,Hot,Fair
Female,18-25,3,608,N-W,21,14,3,2,310,3,27,63,443,Neutral,Good
Male,18-25,2,608,N-W,21,14,3,2,310,6,27,63,443,Slightly Warm,Excellent
Female,18-25,3,608,N-W,21,14,3,2,310,6,27,63,443,Slightly Cool,Good
Female,18-25,3,608,N-W,21,14,3,2,310,6,27,63,443,Warm,Good
Female,18-25,3,608,N-W,21,14,3,2,310,6,27,63,443,Slightly Warm,Good
Female,18-25,2,608,N-W,21,14,3,2,310,6,27,63,443,Slightly Warm,Adequate
Male,18-25,2,608,N-W,21,14,3,2,310,6,27,63,443,Slightly Warm,Good
Female,18-25,2,608,N-W,21,14,3,2,310,6,27,63,443,Slightly Cool,Good
Female,18-25,3,608,N-W,21,14,3,2,310,6,27,63,443,Slightly Cool,Good
Female,18-25,2,608,N-W,21,14,3,2,310,6,27,63,443,Hot,Fair
Female,18-25,2,608,N-W,21,14,3,2,310,6,27,63,443,Neutral,Adequate
Female,18-25,2,608,N-W,21,14,3,2,310,6,27,63,443,Neutral,Fair
Male,18-25,2,620,S-W,24,15,3,2,310,5,30,63,447,Hot,Good
Male,18-25,2,620,S-W,24,15,3,2,310,5,30,63,447,Hot,Fair
Female,18-25,2,620,S-W,24,15,3,2,310,5,30,63,447,Neutral,Poor
Male,18-25,2,620,S-W,24,15,3,2,310,5,30,63,447,Neutral,Fair
Female,18-25,2,620,S-W,24,15,3,2,310,5,30,63,447,Hot,Fair
Male,18-25,2,620,S-W,24,15,3,2,310,5,30,63,447,Hot,Good
Male,18-25,2,620,S-W,24,15,3,2,310,5,30,63,447,Hot,Fair
Male,18-25,2,620,S-W,24,15,3,2,310,5,30,63,447,Warm,Good
Female,18-25,2,620,S-W,24,15,3,2,310,3,30,63,447,Warm,Good
Male,18-25,2,620,S-W,24,15,3,2,310,3,30,63,447,Neutral,Good
Male,18-25,2,620,S-W,24,15,3,2,310,3,30,63,447,Neutral,Excellent
Male,18-25,2,620,S-W,24,15,3,2,310,3,30,63,447,Warm,Excellent
Male,18-25,2,620,S-W,24,15,3,2,310,3,30,63,447,Slightly Warm,Fair
Female,18-25,2,620,S-W,24,15,3,2,310,3,30,63,447,Neutral,Good
Female,18-25,2,620,S-W,24,15,3,2,310,3,30,63,447,Slightly Warm,Good
Female,18-25,2,620,S-W,24,15,3,2,310,5,30,63,447,Hot,Good
Female,18-25,2,620,S-W,24,15,3,2,310,3,30,63,447,Warm,Good
Female,18-25,2,620,S-W,24,15,3,2,310,6,30,63,447,Warm,Good
Male,18-25,2,620,S-W,24,15,3,2,310,6,30,63,447,Hot,Good
Male,18-25,2,620,S-W,24,15,3,2,310,6,30,63,447,Hot,Good
Male,18-25,2,620,S-W,24,15,3,2,310,4,30,63,447,Neutral,Fair
Male,18-25,3,620,S-W,24,15,3,2,310,4,30,63,447,Neutral,Fair
Male,18-25,3,620,S-W,24,15,3,2,310,6,30,63,447,Hot,Good
Female,18-25,3,620,S-W,24,15,3,2,310,5,30,63,447,Hot,Fair
Female,18-25,3,620,S-W,24,15,3,2,310,5,30,63,447,Hot,Good
Male,18-25,3,620,S-W,24,15,3,2,310,2,30,63,447,Warm,Good
Female,18-25,3,620,S-W,24,15,3,2,310,2,30,63,447,Warm,Excellent
Female,18-25,3,620,S-W,24,15,3,2,310,2,30,63,447,Neutral,Fair
Male,18-25,3,620,S-W,24,15,3,2,310,2,30,63,447,Neutral,Good
Male,18-25,3,620,S-W,24,15,3,2,310,2,30,63,447,Warm,Good
Male,18-25,3,620,S-W,24,15,3,2,310,2,30,63,447,Slightly Warm,Excellent
Male,18-25,3,620,S-W,24,15,3,2,310,2,30,63,447,Neutral,Good
Female,18-25,3,620,S-W,24,15,3,2,310,2,30,63,447,Slightly Warm,Good
Male,18-25,2,620,S-W,24,15,3,2,310,5,30,63,447,Hot,Good
Male,18-25,2,620,S-W,24,15,3,2,310,5,30,63,447,Hot,Fair
Female,18-25,2,620,S-W,24,15,3,2,310,3,30,63,447,Warm,Very Good
Female,18-25,2,620,S-W,24,15,3,2,310,3,30,63,447,Warm,Fair
Male,18-25,2,620,S-W,24,15,3,2,310,3,30,63,447,Slightly Warm,Good
Male,18-25,2,620,S-W,24,15,3,2,310,3,30,63,447,Neutral,Good
Female,18-25,2,620,S-W,24,15,3,2,310,3,30,63,447,Slightly Warm,Good
Female,18-25,2,620,S-W,24,15,3,2,310,5,30,63,447,Hot,Fair
Female,18-25,2,620,S-W,24,15,3,2,310,6,30,63,447,Hot,Fair
Female,18-25,2,620,S-W,24,15,3,2,310,3,30,63,447,Warm,Good
Male,18-25,2,620,S-W,24,15,3,2,310,3,30,63,447,Warm,Good
Female,18-25,3,603,S-E,24,12,3,2,280,2,30,64,448,Cool,Excellent
Male,18-25,3,603,S-E,24,12,3,2,280,2,30,64,448,Warm,Good
Female,18-25,3,603,S-E,24,12,3,2,280,2,30,64,448,Warm,Excellent
Female,18-25,3,603,S-E,24,12,3,2,280,2,30,64,448,Warm,Fair
Male,18-25,3,603,S-E,24,12,3,2,280,2,30,64,448,Warm,Good
Female,18-25,3,603,S-E,24,12,3,2,280,2,30,64,448,Neutral,Good
Male,18-25,2,603,S-E,24,12,3,2,280,2,30,64,448,Warm,Excellent
Female,18-25,2,603,S-E,24,12,3,2,280,2,30,64,448,Slightly Warm,Good
Female,18-25,2,603,S-E,24,12,3,2,280,2,30,64,448,Neutral,Good
Male,18-25,2,603,S-E,24,12,3,2,280,6,30,64,448,Hot,Good
Female,18-25,2,603,S-E,24,12,3,2,280,2,30,64,448,Cool,Fair
Male,18-25,2,603,S-E,24,12,3,2,280,3,30,64,448,Warm,Excellent
Male,18-25,2,603,S-E,24,12,3,2,280,3,30,64,448,Warm,Fair
Male,18-25,3,603,S-E,24,12,3,2,280,3,30,64,448,Slightly Warm,Good
Female,18-25,3,603,S-E,24,12,3,2,280,3,30,64,448,Slightly Cool,Good
Male,18-25,3,603,S-E,24,12,3,2,280,3,30,64,448,Neutral,Excellent
Female,18-25,3,603,S-E,24,12,3,2,280,3,30,64,448,Slightly Cool,Very Good
Male,18-25,3,603,S-E,24,12,3,2,280,3,30,64,448,Slightly Warm,Fair
Female,18-25,3,603,S-E,24,12,3,2,280,2,30,64,448,Warm,Good
Male,18-25,2,603,S-E,24,12,3,2,280,4,30,64,448,Slightly Warm,Good
Female,18-25,2,603,S-E,24,12,3,2,280,4,30,64,448,Slightly Cool,Good
Male,18-25,2,603,S-E,24,12,3,2,280,4,30,64,448,Slightly Warm,Good
Female,18-25,2,603,S-E,24,12,3,2,280,4,30,64,448,Neutral,Excellent
Female,18-25,2,603,S-E,24,12,3,2,280,4,30,64,448,Neutral,Fair
Male,18-25,2,603,S-E,24,12,3,2,280,4,30,64,448,Slightly Warm,Good
Female,18-25,2,603,S-E,24,12,3,2,280,4,30,64,448,Slightly Cool,Good
Female,18-25,3,603,S-E,24,12,3,2,280,4,30,64,448,Neutral,Excellent
